image,acantharia_protist,acantharia_protist_big_center,acantharia_protist_halo,protist_other,protist_star,protist_fuzzy_olive,protist_dark_center,radiolarian_colony,radiolarian_chain,protist_noctiluca,trichodesmium_tuft,trichodesmium_bowtie,trichodesmium_puff,trichodesmium_multiple,diatom_chain_string,diatom_chain_tube,appendicularian_fritillaridae,appendicularian_s_shape,appendicularian_slight_curve,appendicularian_straight,tunicate_doliolid,tunicate_doliolid_nurse,tunicate_salp,tunicate_salp_chains,tunicate_partial,siphonophore_calycophoran_abylidae,siphonophore_calycophoran_rocketship_adult,siphonophore_calycophoran_rocketship_young,siphonophore_calycophoran_sphaeronectes,siphonophore_calycophoran_sphaeronectes_young,siphonophore_calycophoran_sphaeronectes_stem,siphonophore_physonect,siphonophore_physonect_young,siphonophore_other_parts,siphonophore_partial,hydromedusae_narcomedusae,hydromedusae_narco_dark,hydromedusae_solmaris,hydromedusae_narco_young,hydromedusae_solmundella,hydromedusae_aglaura,hydromedusae_liriope,hydromedusae_haliscera,hydromedusae_haliscera_small_sideview,hydromedusae_bell_and_tentacles,hydromedusae_typeD_bell_and_tentacles,hydromedusae_typeD,hydromedusae_shapeA,hydromedusae_shapeA_sideview_small,hydromedusae_sideview_big,hydromedusae_typeE,hydromedusae_shapeB,hydromedusae_typeF,hydromedusae_h15,hydromedusae_other,hydromedusae_partial_dark,ctenophore_cestid,ctenophore_cydippid_tentacles,ctenophore_cydippid_no_tentacles,ctenophore_lobate,jellies_tentacles,ephyra,fish_larvae_leptocephali,fish_larvae_myctophids,fish_larvae_very_thin_body,fish_larvae_thin_body,fish_larvae_medium_body,fish_larvae_deep_body,copepod_cyclopoid_oithona,copepod_cyclopoid_oithona_eggs,copepod_cyclopoid_copilia,copepod_calanoid,copepod_calanoid_small_longantennae,copepod_calanoid_frillyAntennae,copepod_calanoid_flatheads,copepod_calanoid_eggs,copepod_calanoid_octomoms,copepod_calanoid_large,copepod_calanoid_large_side_antennatucked,copepod_calanoid_eucalanus,copepod_other,shrimp_like_other,euphausiids,euphausiids_young,decapods,shrimp_zoea,shrimp_caridean,shrimp_sergestidae,crustacean_other,stomatopod,amphipods,chaetognath_sagitta,chaetognath_non_sagitta,chaetognath_other,heteropod,pteropod_butterfly,pteropod_triangle,pteropod_theco_dev_seq,echinoderm_larva_seastar_bipinnaria,echinoderm_larva_seastar_brachiolaria,echinoderm_larva_pluteus_early,echinoderm_larva_pluteus_urchin,echinoderm_larva_pluteus_typeC,echinoderm_larva_pluteus_brittlestar,echinopluteus,echinoderm_seacucumber_auricularia_larva,trochophore_larvae,tornaria_acorn_worm_larvae,invertebrate_larvae_other_A,invertebrate_larvae_other_B,fecal_pellet,detritus_blob,detritus_filamentous,detritus_other,polychaete,chordate_type1,unknown_blobs_and_smudges,unknown_sticks,unknown_unclassified,artifacts,artifacts_edge
hafahfahdsfahs,-0.50578348042563,1.8873011438016,-0.92259105236862,0.96619932046869,-0.07433857240982,1.0734836736014,1.4468978009313,-1.6599678215446,0.54018505425853,1.5424359516663,-0.39633884016771,1.1440067284162,1.4584114319216,-0.84493970809706,1.295392139473,0.26973624762828,0.43683724701145,-0.12668475071398,0.90761491590385,0.90555832643297,0.2361019343025,-1.0078820005877,-0.79745496916546,-0.049771245716712,-0.0056632937231639,0.27369660961554,1.4366979357553,-0.56773050930801,-1.1483191479993,-0.1123078447789,-1.3421550071135,1.4228691568707,0.052223429993273,2.4848695001565,0.42727421869924,-0.16406616848037,-1.533469635194,-1.2397730940417,-0.0056955633281001,-0.15881514214624,0.65884669227461,2.1581333093839,0.24796183175865,-1.0431675139568,-0.18404137588893,-0.54036986010416,-1.2421869714864,-0.17606031314797,0.82962666950654,-0.63676674053141,1.0395909166602,-0.9493782681566,0.72128343139954,0.63337765844826,-0.0089887760303676,1.9399312188845,2.5566331336422,-0.40970244824761,0.91377623837401,0.012614000996601,-0.091084748016328,0.44523024289046,2.7049684929641,-0.62567383985122,-0.53859963123144,0.65972041296622,0.16788530211303,0.01625781665869,-1.3973791075849,-0.15595114209873,1.7719902108449,-0.83822493931741,0.64510738911488,0.59777745954694,-0.53657290410702,-0.093428380505673,-0.53659747533618,1.3047404524992,-0.16304454636795,0.70656098137699,-1.2748042525667,1.0494127084345,0.16771776545099,-1.184379618972,-0.55455349833733,-0.81245734095829,0.83905780999355,1.0058153476548,1.8431883014422,-0.042358980855754,1.0747727993711,-0.092864570427497,1.3271130063234,-1.058758380399,0.36454587310456,-2.0875101729077,-1.7293881759581,-0.87435236070271,-1.622945198245,0.06342184148869,0.080622784669338,0.11059856677865,1.3101810664819,0.30665353989928,-0.37769525042444,0.70020442498474,-0.21246318987296,0.26144394201939,0.39664490015839,-1.3183280187029,0.19453997122482,-0.52026348076024,0.17368649308471,0.069247223162623,-1.2485874695054,-0.14916320785471,0.34187200526878,-0.18515080297708,0.7107344113954,0.49862738272664,0.71749801693981
hafahfahdsfahs,0.60237709406529,0.98636785002604,-0.39537025572284,-0.25420613289631,-1.6460446382589,0.5833188826789,-0.44020366546069,-0.74681776251549,-0.21633774023094,-0.96940144800902,-0.17239723574182,1.0358188306232,-0.51846046915945,2.8691725021377,0.63796385949346,0.071030488463802,-0.89002629668927,0.19023749334174,-2.0434856137396,-0.90742216116249,0.29580464569088,1.8095041021041,-0.73369799138178,1.6462330529832,-1.3091293268198,2.2312410346771,0.65069922422234,0.23562655569252,-0.28204954778828,-0.4646593898832,0.92553561570496,-0.42459450739922,1.3005449311628,0.2857228323154,1.2519800868303,-0.24347453249566,1.1023558264896,-0.078383715570706,0.36047557033135,2.7484463794499,0.085000803047271,0.1636517972847,0.27214715713816,0.0272268699907,-2.6247861518645,-0.6191869508231,1.600366357487,1.7962523511507,0.21233230359584,-0.76798085242929,0.47588608743605,1.3386844374726,-0.40337094499764,0.042832486145949,-0.29689566688291,0.070243917330508,0.43953094089965,0.16213012608436,0.37333736545616,-0.10771570578959,0.91034875521178,-0.94333200038901,-2.2697843546156,-1.0277484833267,-0.5805351149086,0.70045012203854,-0.86667533993185,0.80728333256399,0.67652160944295,0.80356119006955,-0.13631887496548,0.52814493304878,-0.13441759933472,-1.3617552756794,-0.71776851646548,1.3770926453058,-0.33778236428607,-0.26041632102193,-0.55501716359803,-0.79532772441624,0.71367285319332,1.1621806374082,0.40640960886932,-1.0972468102172,0.33510553080704,-0.18988084879685,-0.2704786938614,2.4443680460447,1.3693064605081,0.035634325219718,-0.082061940343348,-0.082135734810651,-1.1681092401357,-0.48999935521489,-1.4602249747749,1.2209479932816,1.0384701160717,0.81445155222628,0.91291974079708,-1.4524028382562,-0.33031673253962,0.44123928419885,-1.3362675643318,-0.49036884912044,1.8655329096585,0.4671301500878,0.37804678089926,1.4191739819088,0.10293184957525,-0.66726628572869,1.1300090519248,-2.3993968529984,-0.056064599042073,-0.66408337373893,-0.58450786690435,-0.26174640986225,0.23017797091556,0.88182781490118,-0.22938660011687,1.6113084545702,0.35571406468645
hafahfahdsfahs,1.558232109674,0.047811021449537,-0.53406556791488,-0.34117396895128,1.2419347149149,0.49920621711349,-0.53127907014614,1.928218979852,0.63991997421937,-0.49704966548662,1.1969217410562,0.77522490646778,-1.2986433040101,-0.87121090119391,-0.92942015204099,0.13979346366801,-0.58183979482216,-1.1852841039196,1.0689305709973,-1.4774752741845,0.066448651967737,2.1999121254912,-1.4935197679064,0.68719601005595,0.20605285887304,2.0442343996343,-0.24266217079995,-0.14384194674725,-0.68631663540365,-0.78578226813914,-0.73720067830021,1.9607007013576,-0.74591055661985,-0.2425875394976,0.87421283495817,0.64591316648359,0.81344908176764,-1.1234801025577,1.677583909489,-0.042446418574927,1.4561801214308,-1.0335415283499,0.49456153145699,1.8191139507486,0.8327783497109,0.096287148402127,-0.33109408697013,0.097813599679116,-1.6865802752246,1.1460349874137,-0.21865618315944,-0.16169802442582,-0.81694101822788,-0.4705410861975,-0.23486703776715,0.60834634908616,-0.20436478394607,0.18010992160463,0.6848677336887,-1.0567352202148,0.95404640519389,1.2692129854866,0.5448029396683,0.7320937989216,-0.17003615292835,0.8615533518304,0.64747917214,-1.4839965173645,-0.63526649714354,0.3409472870977,0.25014251905045,2.3323632985949,1.7374461026381,0.067561764848884,-0.42998632647937,0.84073394645549,0.197358588277,1.2882787928363,-0.91949946575595,-0.11070321875464,0.93486157172956,0.070967889037765,-1.1945491072583,1.4000996121514,-0.28562225867177,1.3509282571823,-0.01407138250194,1.0558270012333,0.27144577957906,-0.41328719363668,-0.16940823875729,0.45980151723197,1.0152553815455,0.11484187726212,-2.9331936172462,1.4582948667988,0.46832824285909,0.34304562657676,0.78825252206273,-0.77832639728491,-1.4118081596252,-0.781991888743,-0.54038597918171,-0.36441702479988,0.66114895012857,-0.34482531236526,-1.4291568190111,-0.42062716489314,-1.1390177227863,-1.8021893289706,0.54969354966949,0.74091683408756,0.0040834158577248,1.0081103177048,-0.73626021875101,1.7543029979957,0.15927649221315,0.022028917340088,-1.3520145242534,0.28785257944801,2.4867177686555
hafahfahdsfahs,-1.3391898512873,-0.4903491489682,0.24863791394334,0.27365695928829,0.22375120312214,-1.7940286529809,-1.0841476304247,0.33337041555943,2.1927227068748,0.41074033046284,-1.2081341698453,-0.997335568431,-0.41170895213956,1.3156935124949,-0.16526899890239,-1.5861846241077,0.05120498413482,-0.38344800605705,0.0165871047732,1.7081391091841,-1.3139463709942,0.67846683847413,-0.11788274003106,1.5650208401009,-1.5351600447134,0.13279425874964,1.5052179044566,-0.47357896731516,-0.84723075314206,1.7769239006231,-0.10968330298576,-0.0014539083276708,0.39701315872731,-1.8514730250749,-0.50823595401227,-1.7979671333339,1.1419019708354,0.50185282671474,0.1108802107291,0.86391516644092,-1.6077595077889,1.836110129534,0.70346229980408,0.55135619836644,0.29219987498533,-0.49560727735741,-0.23985300136722,1.5113974189504,-1.1986781305579,-0.45725821071285,-1.2740930602238,-0.79004688671854,-1.8744519700036,-1.2115134003254,0.52936331428585,-0.81951214122957,-1.2411470627645,-0.20466458302442,-1.3642620957259,0.79347223214024,0.82280759401953,-0.31531288293862,1.480284877185,-0.05316889519268,-0.14333704109162,-0.065232218272823,-0.24161521943906,0.017117333894989,-0.71392951616564,-0.23148232473283,-1.6223441285411,-1.9242906269671,-1.0800062781005,-0.096358676914246,1.1175733484909,0.45067581134345,1.2223339750851,-0.147444276891,-0.22486015375925,-0.23662637274795,-0.29174413283409,-0.20727726830065,2.5046119112431,0.76940506133172,-1.7092120379656,-0.6100773986653,0.79869138068957,1.1791193953564,1.0345333883681,-0.50034684723455,-0.75526171849207,1.2767213370189,-1.5591127279692,-0.34479871284468,0.067686812536691,0.43513319153805,0.19330772988889,-0.020182638746804,0.10584703969538,1.9442070945984,-1.13114653214,-0.79431959656555,-0.23685183134182,-0.94810602629493,-0.10647773542789,0.32528169336747,-0.28307902548827,0.37790357047856,-1.2659314048455,-1.052506731623,-0.071534788943482,0.49545720362274,-0.75293153612498,-1.6052512170779,-0.49418041913821,2.179063397332,-0.69500555854535,-1.4900105325237,-1.3804205905066,-1.8657388241921,0.063355728633231
hafahfahdsfahs,-0.11213424222949,-0.6310910447104,-0.28785492865797,1.0829994277862,0.78628946231402,-0.67428277187043,-0.072596522031236,1.0964400994389,-0.73470666936812,0.86974120958835,0.89941547307718,0.25705606272958,-0.7152084182605,0.12428202319356,0.2912570096348,0.17997416797066,-0.74522292850998,-0.90812637672292,0.99372792692033,0.9302834691304,1.4321180092606,-0.67066403225347,1.1247235123477,-0.31195740305842,-0.12410395479475,0.029298160000978,0.65026144216743,-1.0486682986573,-0.26462682888365,1.3918214607864,-0.31165418757146,1.0474989692152,1.8082469042263,0.45172813701708,0.064039592100896,-0.43827995763092,-0.86163008142871,-0.80583779594919,-0.88717763835734,-0.58811966163156,0.34758427046836,-1.1353593540951,0.58841088392615,-0.034788164059475,-1.3428662116027,1.123337776681,0.20075365248972,0.51163486566907,0.27246806182207,0.018617081151862,-1.7273330471497,-0.91764034306296,0.016072015756013,-1.3279938771707,2.2991974298209,-0.39413404743296,-1.3253534936487,1.7639425504385,-0.86832111979239,0.38973598670812,0.4915553388215,-0.06384361791176,-0.027485493173343,1.3367592687273,-0.8772728238406,-0.011046680705978,0.21660386198742,-0.39661688982091,1.7190849989225,-0.43498309117328,0.52666115269821,0.41850686707497,-0.71945277055619,0.66284176121916,-0.41224015724614,-0.25961165852599,0.20987026565772,-0.77594366507894,2.221973197845,-0.0073572424599603,-1.1256286885874,0.55168704870105,0.23807139212209,-0.20462722751562,-0.25991604592678,0.20782377024649,0.24377737213639,1.1480472831447,-1.1515572338753,1.4272648767102,-0.094855373112484,-0.13188800573889,1.0777346263157,-0.63041116792621,-1.5715295371837,0.97373363366764,-0.9364443425537,0.89825924089002,-2.0248017315735,-0.061092208643254,-0.54145031794578,-0.98267386141848,-1.575880041668,-0.72213088464083,0.080272581509833,-0.55147497550543,2.6120370361936,-0.4315806888908,0.79565808730929,-0.063636388588633,0.61005586602716,0.26575761263386,1.5893581183522,-0.8964951268121,0.097788156201737,1.5654097861212,0.79083192929509,1.0573301024345,-1.2304363977075,0.53808712721808,-0.65712584073261
hafahfahdsfahs,-0.36033743402119,-1.4991470251525,0.1652510095379,0.40643054026671,-1.5618885536622,-1.6121641715988,2.1344936876362,0.87193676595003,0.46167027614103,1.5942873979239,0.32079579570695,0.18178490090798,0.2712801759503,1.4835309166073,-0.82027098611386,0.10293851056523,0.6532229238849,-0.26611369217274,1.2748426584972,1.69160602279,0.17906407207824,1.2460328020522,-0.27057260716752,-0.31172676880658,2.0283049912453,1.2984080587169,-0.80744051390877,0.65620671478274,-0.16545908425061,-0.39835057971281,1.4776747578985,-2.075182924519,0.18271852576518,0.63511736400975,0.74144660648851,-0.74024840767321,-2.2730929109184,-0.66179400433949,0.071936703664818,0.346073442269,-0.046216513031272,1.3590177234695,2.6368366547785,1.2231153819612,0.27035474124985,0.473435529648,-0.022181379852095,1.1575242837361,-0.61708253900294,-1.3719429646074,0.66622968560396,0.94143911166165,-0.014691588265592,1.0488870746777,-0.28125946970028,0.28068470934667,2.117143963797,0.67346529742829,1.8101322428854,-0.342263990025,-1.0826574434513,-0.10251129133757,0.69908691318004,1.2003766415409,-1.7354279193665,0.62983638226528,-1.0102686169072,-0.3325653233177,-0.322812284965,1.590767169821,1.6027972372035,1.2898785438685,-1.5970178046053,0.21366848127046,-1.4840592086583,-0.61558398706061,-1.7356271225802,0.88217601539614,-1.3842305887397,0.17657760928635,0.93223349164347,1.3975353342553,0.49773773108115,-0.069359385751124,-0.84322989457994,-1.0028328053886,-1.5747761799323,-0.30081499001673,1.9150690744886,0.83190037202755,-0.63931624126982,-0.60056147893475,0.90951820888251,0.2992420572528,-1.033727873187,0.49361575894797,-1.3596321774377,0.70649856602008,-1.5556151848394,0.35107461709749,0.22965020539133,0.053597988631838,-0.59734352099228,-1.2321457190469,-1.2097150005211,-2.0397473406206,-0.88606102070144,1.4767849959852,1.6437981446568,0.82796751700592,0.334448113549,-1.2224153343325,0.21900296764786,0.30688721956958,-0.14155692150892,-0.13476856787122,-0.38688604612278,-2.2131088383252,-0.82666387854611,0.12880684157444,0.90654675718619
hafahfahdsfahs,-0.070610057923223,-1.3324131108864,-0.59270667442951,-0.039957209699946,1.2547713966697,-0.25640923915238,0.81901111001489,0.43226296874215,-0.50848228281065,0.0078849967955766,-0.77645595281513,-0.070084943804468,1.0665787754226,-0.37641112485809,1.7931539689743,1.2540822900396,-0.1505467508085,0.052501948599791,-1.689130203327,-0.68400541357816,-1.1615433285397,-0.28117255599089,-0.95608294597585,-0.021848428911551,-0.098465142497459,0.68106511785093,-0.30161189294484,0.33296863785469,0.9574717116357,-0.50634808053234,-0.10000987663318,1.7134835264994,0.20873192658008,-1.4280853135577,2.2938235036701,0.036788214411832,0.22924899160738,0.97496348728768,-1.4139999189732,-0.0043557903403103,-0.34089995769813,0.089629837975659,-0.62680150108035,-0.80913604074276,-2.3845651655643,-0.83252305774068,1.7806134806986,-0.61108065557651,-1.0956233404054,0.52843687379046,0.080650469297095,-0.72656864665048,0.30890590986335,0.67082004658479,-0.53761882328985,-0.47600875384156,-1.593475705526,0.37289310244923,-0.58422430291638,-0.81232444422989,0.50335856510777,-0.7026772800659,0.940420137835,-0.45539219335001,0.11054575725252,-0.47217573695744,0.86036463715031,1.0051293060781,-1.7456202388357,0.74849535935559,0.25950130488605,1.7601668616069,1.6260771392898,-0.067358224706195,1.7206046458712,-0.66818680419104,-0.36353881623898,0.98199038545287,-0.89403902196162,0.61031290249287,-1.1797869621713,1.3405616476169,0.35087151624817,-1.1145787020474,0.023303171433396,0.61748288430301,-1.5448405686437,0.29853636016733,0.47195389849007,1.7915123124152,0.04317203806796,-1.3491799646137,2.0108264129467,0.15426740991237,0.44956103700515,-0.29741626096957,0.018738241287803,0.62017977131465,-0.38267298955748,0.7237804659417,0.84055924799953,-0.94643822876832,1.0892535508126,0.70045912190873,-1.7393115362945,0.81696922253737,0.51846866789624,0.47674844421968,-1.8904739750797,1.1162161027923,-0.46689113469066,-1.3705029882757,0.86609463761335,1.6191463787807,0.92453682977656,1.9563601177599,-0.036927463359151,-1.0034067110977,1.978227566554,0.81553104694519,-0.47740721622772
hafahfahdsfahs,-1.4425997664347,-0.32885776376335,0.51146312415877,-1.168588747129,1.6432520174082,-0.76356547493024,-0.5081868968457,1.7532995066963,-0.99621484990599,1.7973217292552,-0.79818569871247,-0.21021914836899,1.4528375828551,-1.4676352486511,0.5348208969861,-0.28103304103662,1.5860108068529,0.56362018889558,0.69136152844396,0.995033563942,-0.03110193098901,-1.0674309520916,0.62484607762912,1.6018930158011,1.0277844373361,0.59117645393133,0.01203129028652,-0.41559075571878,0.61030729802844,1.5965070808901,0.19570091635706,0.90936651323415,-0.96259552114056,-0.90950526831923,-0.3665683570204,0.21851176354992,1.2247111197342,-0.71640084811616,0.30473433543849,-0.034982082103192,-0.18553481197589,-1.7768808910928,2.4211905988734,-1.4472376066413,-1.4874287522931,0.38285941414722,-1.7236050547494,0.94832106547637,0.32362774384513,-0.053212361906385,0.02778809497994,-1.6184823653431,-0.068253100834547,-0.13399093462688,-0.37361328374444,0.75599993193839,-0.53649392214285,-0.22718951650925,0.54356273058643,0.054660626946791,-0.8944287273208,-0.94769447138559,-1.1773331891698,-0.78663382957659,0.25316529613482,0.042470862843059,-0.54664605116393,-1.1167959924346,-0.93650027181787,0.72812085748929,0.72223865234522,1.4508465709535,0.16239940025281,1.3958361521907,-1.2591818146996,0.520170507394,-0.10591414628977,-0.10237207129919,-0.36733568847347,-0.69311334110261,-0.56976773395296,0.58946275677173,-0.51915203586116,0.20670512665724,1.1008195565657,0.41556271365064,1.1461201595614,-0.4700693282927,0.47948202738075,-1.0496317831368,-1.2848587580583,1.6820618515141,0.81204417027104,0.99422657297652,1.0630874054803,-0.40062879946971,1.7232395137818,-1.3665010798937,-0.029748930521724,-0.51393842988062,0.28182893188996,0.99225902327767,0.80259234555992,0.48721902143812,1.2960562104072,0.8517663439249,0.1182640987799,-1.7881544918848,-0.89223498045667,0.029684121759629,0.10504420829381,0.68500794298357,-0.62105127138981,-1.7722472141398,-0.44865083422284,-1.5161064812987,0.6101858449821,-1.2628661378335,1.1341231499654,-2.1532895936057,-1.0017208777613
hafahfahdsfahs,-0.74883200745052,0.55188355307992,0.001375929904743,-1.4163641661037,0.71495241239089,1.5803478188001,-0.31057324906013,-0.52617004915606,0.73422996542932,-0.57821238462191,0.24794961534053,2.8216248846099,-0.23826838257595,0.44089802288556,0.60472470497455,0.77604657344055,-0.074481519969855,-0.40997604130548,0.26368877619782,-0.87966594085079,-0.20615270766503,0.20077291849454,-0.90529768271738,1.6926701737492,0.34645021427425,-0.43364595255881,0.5949867250663,-0.67810325402091,1.1983806068437,-1.6141130722576,0.15695702396614,-0.1525562105831,1.3445357267718,1.6551551238279,-1.4602850554158,-0.66285012246783,0.51667738478797,-1.4465395887424,0.64781494826455,-0.13012956170295,1.1416962329484,-0.38465396755041,-0.60022404321416,-2.4811260233753,1.6875426266827,1.4393071862231,-1.2936715750325,-1.8798429367618,0.49629149832936,-0.3513668426299,-0.86634062889351,-0.092708690515144,-1.2114760591476,0.34560464994851,-0.64019086281161,2.5319253658859,0.68164769483732,0.49518537157738,0.75191935269134,-0.23665935221536,0.79862584059062,-0.23605058930649,-0.20036471878791,0.19789836257837,-2.0193755503731,-1.743324101489,-0.79220181978247,-1.0866357202198,-1.9951719426093,1.2099675063056,-0.27117579271001,-0.10938572879566,-0.4449448979609,-0.38440933622662,0.59108663381388,0.49273789253993,-0.3000954735569,0.84473221597028,1.2193454537894,-0.27741620889056,-0.67303300969358,-0.88558077675531,-0.14475481792159,0.81866879255961,0.28529575444826,-0.81577842893406,0.48509581356007,1.9044216473662,-0.62599013721566,-1.8081376489363,0.85043657892344,-0.18367776265717,0.26735588579073,-0.27836485281272,0.36457780927017,1.9707193047374,1.7733159764335,0.7634927333067,-0.5790390374916,1.1184496710215,-0.29077634233243,0.50054313821578,1.535287412536,0.99597735242785,-1.2867055656435,-0.65910012918327,0.39012132470417,-1.3800335847711,0.57505396179709,-0.49378119006851,-0.36791938513825,-0.38829071396758,-0.34076755656238,-1.2709879627297,0.017447892755263,-0.6127907552184,1.0156674484788,1.6885368696277,-0.36796237439154,0.12906914974182,-0.50261085429298
hafahfahdsfahs,-0.3426199596943,0.54538341988366,1.0661471244181,-0.46080907154493,-1.2298706470405,-0.57470742115961,0.042962573931267,-0.37895480875019,-0.28226620119109,1.1742453561068,0.13040702447504,-0.021245359420156,-0.10177911391097,0.88853639073587,0.85300297659776,1.0237320183342,-1.5291437679234,-0.63121568998754,-1.7576009381122,-0.67072111101085,-0.29095845235428,-0.72679967292152,1.1952771911807,1.8289557981738,-0.13354949453095,-0.23638683072597,-1.0454690744361,-2.6679962554227,1.2378722590289,-0.071513613302976,-0.63958385240114,0.79739955259921,-0.18295637431826,0.3370687777317,0.049157151479328,-0.042637797188354,0.26824017033041,-0.026516737222839,1.9754315494487,-0.19615866593291,0.93457050391037,1.1955017291243,0.73708719444365,0.90212182058558,-0.69769389860733,0.042887254527148,-0.910898055853,-1.7958932104337,-0.74465603469694,0.28963218870281,-1.1963096382776,-0.68806657891299,-0.4256857425161,-1.8761606133571,0.47868722912919,-2.222192008224,-1.2918260543057,-1.7895681229899,-1.7310104412968,0.15186065484725,-0.0033157723602762,0.15289297577569,-0.3536723004506,-0.044390668332474,-1.5239032093531,0.69986381226413,-0.35494126505483,-0.057669167541607,0.95720009685368,0.80362103927779,0.51091781674463,1.1890542624089,2.3048187188767,1.7892845871502,2.5135752570806,-2.0862298828977,-0.41130370243568,1.5448102411471,-0.39816085311064,-1.5732301156139,-0.09130301903254,-1.477451144681,-0.1892258356182,1.3963138537462,0.14884685101903,-0.047860479016084,-0.25293999207986,-0.80853208969733,0.60447825814613,-0.50282418994765,0.65329893979583,-0.51098352145187,-0.71662526465441,1.6270005894388,0.73162659067135,-0.38256213899547,0.77086808900276,-0.11038060416321,0.42839940765106,0.20528506157836,-1.0349281598387,0.53063213731083,-0.064456009174524,1.2551601936688,0.55351667599296,-1.2616506332074,1.392541372737,0.0012947222028396,-1.084488564328,-0.95786672275401,0.16295978575682,1.3585646939162,-0.81098652161633,-0.34584751281004,0.060032791183662,-0.012672770178795,1.1365654138634,0.32397314913173,-0.61450584313621,-0.49563804955388,0.78528445200198
hafahfahdsfahs,-1.5331578571514,1.3607804183882,1.3720650851641,-0.99453440051915,0.59743111929531,1.4610624347508,-0.034959000831792,-0.53121045312689,-0.36445117049573,1.2059126516961,1.2176772791714,-0.12167072984672,-1.0284726464524,-0.29242605429443,2.4302569761662,0.12076951368779,-0.076824143171348,-0.13593309275684,-0.93671905428454,0.066402539059232,0.45896981843617,-0.066809258691765,-1.3567607395884,-0.13242847839554,-1.4239121828569,-0.87780116751488,0.79412849424177,0.85207752693313,0.74280172269857,-0.44997639837689,0.54067031417912,0.48147978455136,0.68370650518922,-0.43869643136565,0.60549637959789,-0.43041193787087,-0.034719498762868,1.6033273650316,0.9136548192981,-0.75912106118021,-0.29592849180502,-0.55719714203767,-0.088340949641944,-0.41462559477907,-0.40117067408584,1.2959197118102,-0.35878637076725,0.91026307131447,1.3634464630756,-2.078712045909,-0.88310864657929,0.46347967960961,-1.2631795894355,0.25686435854901,0.28162606675448,0.50852756882271,-0.69225079611331,-0.34932336103495,0.69525555980028,0.84893605305247,0.80460216633049,-0.31125159865416,0.25089788485371,0.062847877641038,-1.4114083316058,-1.3105203376208,0.59105506084838,0.71190137891583,-0.13574606340219,1.1692052033954,0.33765332002525,-0.56163378549432,1.7801124632351,0.15861128894597,-0.72070309203233,0.38892903532389,0.12446804680124,0.30687051023615,-0.84994027105853,-1.3472992742408,-0.088882648776684,-1.2793015805918,-0.50999922122329,-0.86394173970301,1.048607719138,0.51224063830269,-1.0225279561597,-1.7677792856418,0.82742820833111,0.71588308887441,0.25548089638595,0.57757103682144,-0.62945478659572,-0.069290366515862,-0.23414181642771,0.50419778544457,0.030710544185367,-0.70841551696958,-0.392608183264,-1.5189734247154,-0.69431604341951,-0.627985683765,0.51823145730336,-1.4922371595904,0.45847511274555,-0.55494909947283,-2.2056036703584,0.20775596680038,0.33615274545623,0.094740903542663,0.79534845199266,-1.5034245183047,0.49240459001158,1.3233076945772,-0.43615706858411,0.75204450728935,2.3806456893425,0.98683066430797,-0.9089929396611,0.071727268334023,0.47399163814653
hafahfahdsfahs,-3.0892292902166,1.413862265852,0.7090767292879,1.7344331864185,-0.28296713773588,0.70223428837475,0.90926582845888,-1.8376981226378,0.49713819205411,1.9063499369312,0.8308753887807,-0.7360388523916,-1.03383114336,0.72277580984882,0.37359734255345,-0.47588565888474,-1.8256745533626,0.22531678456611,-0.065748492207705,-0.53294736236703,-0.44183480592068,0.84465852084637,-0.88817669972371,1.4197397897593,0.93136176814068,0.18371305828308,-1.0286527753484,-0.91329432737309,0.79476808400621,0.55765734803095,0.38710820184224,0.46351537911341,-1.1652161427317,-0.10659242979445,-0.16298988140628,1.0401513236048,1.2079052335903,-0.79943807144439,-1.3772213296118,-1.0418914489175,0.73432101775364,-0.67617301033974,1.1198743111415,-0.94777498362766,2.481120431467,0.27238914086749,-0.99271867155846,0.74134033938651,-1.2075801527515,0.54356469973944,0.41140857960638,0.18215013041804,1.0925293276454,1.5296361010052,-1.0746953531763,1.6504402911942,-2.1678691694491,0.32032686457001,0.46164981372109,-2.1150325070116,-0.012077021528808,0.1297186112498,-0.60037793876758,1.8309038404534,0.274199313284,-0.69271996603013,-0.34148108154474,1.6109814421139,-0.33726234668088,-1.0267218860763,0.45862734738681,0.020004620532276,0.66031316599157,-0.3641188933831,-0.34719072615053,0.17916326247667,-1.2916516656542,-1.5199581323863,-0.37625400820149,-0.42690386282797,1.7658226192099,-0.54948563089287,0.41901928449742,-0.60616148306097,-0.95134313229787,-1.4510787672576,0.32377759601256,-0.27503363464472,-0.42131210190831,-0.28395611211625,1.6585047916928,-0.30526029289575,-0.26121083730668,2.1812642799493,-2.5876783511347,-0.51208003377071,0.067208121693278,-1.3312120312871,-0.65299124618935,-0.75323296846275,1.672752495853,2.0180245512997,-1.5748164739656,1.6134068216989,-1.863280093532,-1.2207842435496,1.9190464232986,0.16218631147573,1.3710669912719,1.0768629147965,-2.1374508751361,-0.24988756810387,0.99070030453159,-0.8713554605158,1.1055618628076,-0.64281168545449,-0.8782964590688,0.29897471817,-1.8314706261157,0.099906945162802,1.4672911176968
